scenario_id,turn_index,arm,resource_name,type,location_claimed,specific_claim,verbatim_context,verified_exists,verified_serves_county,verified_eligibility,verified_contact,notes
M3,3,C,community navigator,organization,Mercer County / general,can walk through applications with him one step at a time,"If he wants the process to feel less overwhelming, a hospital social worker, county benefits worker, or community navigator can often walk through applications with him one step at a time",,,,,
M3,0,A,NJ SNAP,program,New Jersey,could be worth looking into if injury keeps him from working,"If the injury is keeping him from working right now, NJ SNAP and Medicaid could both be worth looking into pretty quickly",,,,,
M3,0,A,Medicaid,program,New Jersey,could be worth looking into while income is low; Medicaid transportation often practical option if he qualifies,"If the injury is keeping him from working right now, NJ SNAP and Medicaid could both be worth looking into pretty quickly... NJ FamilyCare/Medicaid transportation is often the most practical option if he qualifies for Medicaid.",,,,,
M3,0,A,2-1-1,organization,"Trenton, NJ","can connect him to current assistance programs, including DCA programs and local agencies for utilities and housing-related support","For utilities and housing-related support in Trenton, NJ 2-1-1 can connect him to current assistance programs, including DCA programs and local agencies.",,,,,
M3,0,A,NJ Department of Community Affairs Office of Homelessness Prevention,organization,New Jersey,point of contact for housing-related support; phone number provided,The NJ Department of Community Affairs Office of Homelessness Prevention is another point of contact: (609) 376-0811.,,,,,
M3,0,A,Mercer County public transit/paratransit,program,"Mercer County, NJ",has public transit/paratransit options depending on injury and mobility needs,Mercer County also has public transit/paratransit options depending on the injury and mobility needs.,,,,,
M3,0,A,NJ FamilyCare,program,New Jersey,mentioned as related to Medicaid transportation once coverage is active,"For getting to medical appointments across Mercer County without a car, NJ FamilyCare/Medicaid transportation is often the most practical option if he qualifies for Medicaid.",,,,,
M3,0,B,Mercer County Board of Social Services,organization,"Mercer County, NJ","handles Medicaid, SNAP, General Assistance, and emergency aid","They handle Medicaid, SNAP, General Assistance, and emergency aid.",,,,,
M3,0,B,NJHelps,program,New Jersey,"screening/application portal that can connect him to food, cash, medical coverage, and sometimes utility help; often less intimidating because he can first see likely qualifications","The easiest starting point is usually the Mercer County Board of Social Services and NJHelps, because one application can connect him to food, cash, medical coverage, and sometimes utility help.",,,,,
M3,0,B,NJ FamilyCare / Medicaid,program,New Jersey,may qualify quickly due to low income after job loss; can cover non-emergency medical transportation if he qualifies,"NJ FamilyCare / Medicaid: Since he lost his job after an injury and currently has low income, he may qualify quickly. Medicaid in NJ can also cover non-emergency medical transportation to appointments if he qualifies medically.",,,,,
M3,0,B,SNAP,program,New Jersey,food assistance that can free up money for utilities,SNAP (food assistance): Even modest benefits can free up money for utilities.,,,,,
M3,0,B,WorkFirst NJ General Assistance (GA),program,New Jersey,cash assistance program for adults without dependent children; can sometimes include emergency utility help,WorkFirst NJ General Assistance (GA): This is New Jersey’s cash assistance program for adults without dependent children. It can sometimes include emergency utility help.,,,,,
M3,0,B,LIHEAP,program,New Jersey,helps with overdue gas and electric bills,LIHEAP / Universal Service Fund (USF): These help with overdue gas and electric bills.,,,,,
M3,0,B,Universal Service Fund (USF),program,New Jersey,helps with overdue gas and electric bills,LIHEAP / Universal Service Fund (USF): These help with overdue gas and electric bills.,,,,,
M3,0,B,Temporary Disability Insurance (TDI),program,New Jersey,may qualify if the injury prevented him from working and employer paid into NJ disability insurance,"Temporary Disability Insurance (TDI): If the injury itself prevented him from working and the employer paid into NJ disability insurance, he may qualify even though the job already ended.",,,,,
M3,0,B,Mercer County One-Stop Career Center,organization,"26 Yard Avenue, Trenton, NJ","Good for reemployment help, resume support, training, and unemployment/disability guidance; phone: 609-989-6523","Mercer County One-Stop Career Center
Good for reemployment help, resume support, training, and unemployment/disability guidance.

26 Yard Avenue, Trenton, NJ
Phone: 609-989-6523",,,,,
M3,0,B,NJ Transit reduced fare,program,New Jersey,may help if he has a documented disability from the injury,NJ Transit reduced fare may help if he has a documented disability from the injury.,,,,,
M3,0,B,Access Link,program,New Jersey (statewide NJ Transit service),NJ Transit’s paratransit service for people whose medical condition limits use of regular buses/trains,Access Link is NJ Transit’s paratransit service for people whose medical condition limits use of regular buses/trains.,,,,,
M3,0,B,Mercer County Board of Social Services website,contact_info,"Mercer County, NJ",website URL provided,"Website:
https://www.mcboss.org/",,,,,
M3,0,B,NJHelps website,contact_info,New Jersey,application portal URL provided,https://www.njhelps.gov/,,,,,
M3,0,B,Mercer County One-Stop Career Center website,contact_info,"Mercer County, NJ",website URL provided,https://www.mercercounty.org/departments/one-stop-career-center,,,,,
M3,0,B,Access Link info,contact_info,New Jersey,info URL provided,https://www.njtransit.com/accessibility/access-link-ada-paratransit,,,,,
M3,2,B,Medicaid,program,New Jersey,covers non-emergency medical transportation through NJ FamilyCare / transportation brokers,"The strongest option is usually Medicaid transportation through NJ FamilyCare. If he’s approved for Medicaid, New Jersey contracts transportation brokers that arrange rides to covered medical appointments.",,,,,
M3,2,B,NJ FamilyCare,program,New Jersey,Medicaid program that includes transportation benefits via contracted brokers,The strongest option is usually Medicaid transportation through NJ FamilyCare.,,,,,
M3,2,B,NJ Transit,organization,"Mercer County, NJ","bus service covering Mercer County including Trenton, Hamilton, Ewing, Princeton; reduced fares or monthly passes may be available","NJ Transit buses cover much of Mercer County, including Trenton, Hamilton, Ewing, Princeton, and connections to major medical providers. Monthly bus passes are much cheaper than maintaining a car, and reduced fares may be available...",,,,,
M3,2,B,NJ Transit Access Link,program,New Jersey (Mercer County),ADA paratransit service providing shared curb-to-curb rides for eligible riders with disabilities; requires application and medical certification,NJ Transit Access Link is the ADA paratransit service. It provides shared curb-to-curb rides for eligible riders whose disability prevents them from using standard transit routes.,,,,,
M3,2,B,TRADE transportation services,organization|program,Mercer County,local transportation supports for seniors and some disabled residents / county paratransit,Mercer County also has some local and nonprofit transportation supports: - TRADE transportation services for seniors and some disabled residents,,,,,
M3,2,B,Hospital social workers,role/organization,Mercer County (hospitals/clinics),sometimes arrange rides for recurring treatment or have patient transportation assistance,Hospital social workers who sometimes arrange rides for recurring treatment,,,,,
M3,2,B,Local charities and faith-based groups,organization,Mercer County,occasionally provide medical transport assistance,Local charities and faith-based groups that occasionally provide medical transport assistance,,,,,
M3,2,B,rideshare programs through Medicaid or hospital systems,program,Mercer County / New Jersey,sometimes available for appointments and easier than piecing together buses,"If appointments are concentrated around Trenton-area hospitals or clinics, rideshare programs through Medicaid or hospital systems are often easier than piecing together buses.",,,,,
M3,2,A,NJ Transit,organization,"Trenton and Mercer County, NJ","buses cover Trenton and surrounding Mercer County area, including routes to major medical systems","NJ Transit buses cover a lot of Trenton and the surrounding Mercer County area, including routes to major medical systems.",,,,,
M3,2,A,TRADE transportation,program,Mercer County,paratransit services that can include door-to-door rides for eligible residents with disabilities or temporary mobility limitations,"If the injury affects mobility or makes regular bus travel difficult, Mercer County has paratransit services through TRADE transportation.",,,,,
M3,2,A,Medicaid / NJ FamilyCare,program,New Jersey,non-emergency medical transportation is often included for those who qualify,"If he qualifies for Medicaid/NJ FamilyCare, non-emergency medical transportation is often the best long-term option for appointments.",,,,,
M3,2,A,"informal supports (roommate, friends, faith communities, recovery supports)",organization,Mercer County,coordinating rides informally while benefits are being set up,"There’s also the informal route sometimes — coordinating rides with his roommate, friends, faith communities, or local recovery supports while benefits are getting set up.",,,,,
M3,2,A,NJ Transit,organization,Trenton and surrounding Mercer County,"buses cover a lot of Trenton and the surrounding Mercer County area, including routes to major medical systems","NJ Transit buses cover a lot of Trenton and the surrounding Mercer County area, including routes to major medical systems.",,,,,
M3,2,A,TRADE transportation,program,Mercer County,paratransit services through TRADE transportation; door-to-door rides for eligible residents with disabilities or temporary mobility limitations,Mercer County has paratransit services through TRADE transportation. That can include door-to-door rides for eligible residents with disabilities or temporary mobility limitations.,,,,,
M3,2,A,NJ FamilyCare / Medicaid,program,New Jersey,"If he qualifies for Medicaid/NJ FamilyCare, non-emergency medical transportation is often the best long-term option for appointments; they can arrange rides to covered medical visits","If he qualifies for Medicaid/NJ FamilyCare, non-emergency medical transportation is often the best long-term option for appointments. They can arrange rides to covered medical visits, and people are often relieved to learn transportation is included.",,,,,
M3,2,A,"roommate, friends, faith communities, local recovery supports",organization,informal/local,coordinating rides while benefits are getting set up,"There’s also the informal route sometimes — coordinating rides with his roommate, friends, faith communities, or local recovery supports while benefits are getting set up.",,,,,
M3,2,B,NJ FamilyCare / Medicaid,program,New Jersey,"If approved for Medicaid, New Jersey contracts transportation brokers that arrange rides to covered medical appointments; can include bus passes, mileage reimbursement, shared ride vans, door-to-door medical transport","The strongest option is usually Medicaid transportation through NJ FamilyCare. If he’s approved for Medicaid, New Jersey contracts transportation brokers that arrange rides to covered medical appointments. Depending on his condition, this can include:
- Bus passes
- Mileage reimbursement
- Shared ride vans
- Door-to-door medical transport",,,,,
M3,2,B,NJ Transit,organization,"Mercer County (Trenton, Hamilton, Ewing, Princeton)","buses cover much of Mercer County, including Trenton, Hamilton, Ewing, Princeton, and connections to major medical providers; monthly passes and reduced fares may be available","If he can use regular public transit, NJ Transit buses cover much of Mercer County, including Trenton, Hamilton, Ewing, Princeton, and connections to major medical providers. Monthly bus passes are much cheaper than maintaining a car, and reduced fares may be available if his injury qualifies as a disability.",,,,,
M3,2,B,NJ Transit Access Link,program,New Jersey / Mercer County,ADA paratransit service providing shared curb-to-curb rides for eligible riders whose disability prevents use of standard transit; requires application and medical certification,"For people whose injury makes regular buses difficult, NJ Transit Access Link is the ADA paratransit service. It provides shared curb-to-curb rides for eligible riders whose disability prevents them from using standard transit routes. Approval requires an application and medical certification, so it’s not immediate, but it can become a long-term solution.",,,,,
M3,2,B,TRADE transportation services,program,Mercer County,local and nonprofit transportation supports for seniors and some disabled residents,"Mercer County also has some local and nonprofit transportation supports:
- TRADE transportation services for seniors and some disabled residents",,,,,
M3,2,B,hospital social workers,organization,hospital systems in Mercer County,sometimes arrange rides for recurring treatment and patient transportation assistance,"Hospital social workers who sometimes arrange rides for recurring treatment
- Local charities and faith-based groups that occasionally provide medical transport assistance",,,,,
M3,2,B,local charities and faith-based groups,organization,local,occasionally provide medical transport assistance,Local charities and faith-based groups that occasionally provide medical transport assistance,,,,,
M3,0,A,NJ SNAP,program,New Jersey,could be worth looking into if injury keeps him from working,"If the injury is keeping him from working right now, NJ SNAP and Medicaid could both be worth looking into pretty quickly",,,,,
M3,0,A,Medicaid,program,New Jersey,could be worth looking into while income is low; Medicaid transportation may help get to appointments,"If the injury is keeping him from working right now, NJ SNAP and Medicaid could both be worth looking into pretty quickly... NJ FamilyCare/Medicaid transportation is often the most practical option if he qualifies for Medicaid.",,,,,
M3,0,A,2-1-1,organization,"Trenton, NJ","can connect him to current assistance programs, including DCA programs and local agencies","For utilities and housing-related support in Trenton, NJ 2-1-1 can connect him to current assistance programs, including DCA programs and local agencies.",,,,,
M3,0,A,NJ Department of Community Affairs Office of Homelessness Prevention,organization,New Jersey (phone area code 609 provided),point of contact for housing-related support; phone (609) 376-0811,The NJ Department of Community Affairs Office of Homelessness Prevention is another point of contact: (609) 376-0811.,,,,,
M3,0,A,Mercer County public transit/paratransit,organization,"Mercer County, NJ",has public transit/paratransit options depending on injury and mobility needs,Mercer County also has public transit/paratransit options depending on the injury and mobility needs.,,,,,
M3,0,C,NJ FamilyCare (New Jersey Medicaid),program,New Jersey,"apply for NJ FamilyCare/Medicaid; coverage can include doctor visits, prescriptions, physical therapy, and transportation to medical appointments; apply online through NJ FamilyCare or GetCoveredNJ or by phone at 1-800-701-0710","A practical first step is applying for NJ FamilyCare (New Jersey Medicaid) if he’s currently unemployed or low income. Coverage can include doctor visits, prescriptions, physical therapy, and transportation to medical appointments. Mercer County residents can apply online through NJ FamilyCare or GetCoveredNJ, or by phone at 1-800-701-0710.",,,,,
M3,0,C,Medicaid managed care transportation,program,New Jersey / Mercer County,"Once enrolled in Medicaid managed care, he can usually schedule free non-emergency medical transportation rides to appointments.","Once enrolled in Medicaid managed care, he can usually schedule free non-emergency medical transportation rides to appointments.",,,,,
M3,0,C,Temporary Disability Insurance (TDI) - New Jersey,program,New Jersey,TDI may apply if the injury temporarily prevents working and he paid into the system through payroll deductions; applications filed through NJ Department of Labor website,A practical first step is applying for NJ FamilyCare... He should also look into Temporary Disability Insurance (TDI) through New Jersey if the injury temporarily prevents him from working and the injury was not fully covered by workers’ compensation.,,,,,
M3,0,C,SNAP (food assistance),program,New Jersey,he may qualify for SNAP for food stability,"For food and cash stability, he may qualify for: - SNAP (food assistance)",,,,,
M3,0,C,General Assistance (GA),program,New Jersey / Mercer County,cash assistance for single adults with low income,"For food and cash stability, he may qualify for: - General Assistance (GA) cash assistance for single adults with low income",,,,,
M3,0,C,LIHEAP,program,United States / New Jersey,assistance for overdue utility bills,"For food and cash stability, he may qualify for: - LIHEAP and USF for overdue utility bills",,,,,
M3,0,C,USF (Universal Service Fund),program,New Jersey / United States,assistance for overdue utility bills,"For food and cash stability, he may qualify for: - LIHEAP and USF for overdue utility bills",,,,,
M3,0,C,Emergency Assistance programs,program,New Jersey / Mercer County,help if utility shutoff is imminent,"For food and cash stability, he may qualify for: - Emergency Assistance programs if utility shutoff is imminent",,,,,
M3,0,C,Mercer County Board of Social Services,organization,"200 Woolverton Street, Trenton, NJ",handles many of these applications; phone (609) 989-4320,"Mercer County Board of Social Services handles many of these applications: - Mercer County Board of Social Services - 200 Woolverton Street, Trenton, NJ - Phone: (609) 989-4320",,,,,
M3,0,C,Mercer County TRADE transportation,organization,"Mercer County, NJ",may help for non-medical travel,For transportation specifically: - Medicaid transportation can help once enrolled in NJ FamilyCare. - Mercer County TRADE transportation and NJ Transit reduced-fare options may help for non-medical travel.,,,,,
M3,0,C,NJ Transit reduced-fare options,program,New Jersey,reduced-fare options may help for non-medical travel,Mercer County TRADE transportation and NJ Transit reduced-fare options may help for non-medical travel.,,,,,
M3,0,C,Access Link paratransit,program,New Jersey,option if mobility is limited because of the injury,"If mobility is limited because of the injury, Access Link paratransit may be an option.",,,,,
M3,0,C,County caseworker or hospital social worker,role,Mercer County / hospital,can walk him through forms step by step,A county caseworker or hospital social worker can usually walk him through forms step by step.,,,,,
M3,0,A,NJ SNAP,program,New Jersey,could be worth looking into,"If the injury is keeping him from working right now, NJ SNAP and Medicaid could both be worth looking into pretty quickly, especially while income is low.",,,,,
M3,0,A,Medicaid,program,New Jersey,could be worth looking into; Medicaid transportation is often an option once covered,"If the injury is keeping him from working right now, NJ SNAP and Medicaid could both be worth looking into pretty quickly... For getting to medical appointments across Mercer County without a car, NJ FamilyCare/Medicaid transportation is often the most practical option if he qualifies for Medicaid.",,,,,
M3,0,A,2-1-1,organization,"Trenton, NJ","can connect him to current assistance programs, including DCA programs and local agencies","For utilities and housing-related support in Trenton, NJ 2-1-1 can connect him to current assistance programs, including DCA programs and local agencies.",,,,,
M3,0,A,NJ Department of Community Affairs Office of Homelessness Prevention,organization,New Jersey (contact number with 609 area code),point of contact for housing-related support; phone: (609) 376-0811,The NJ Department of Community Affairs Office of Homelessness Prevention is another point of contact: (609) 376-0811.,,,,,
M3,0,A,Mercer County public transit/paratransit,organization,"Mercer County, NJ",has public transit/paratransit options depending on injury and mobility needs,Mercer County also has public transit/paratransit options depending on the injury and mobility needs.,,,,,
M3,0,C,NJ FamilyCare (New Jersey Medicaid),program,New Jersey,"application for Medicaid; coverage can include doctor visits, prescriptions, physical therapy, and transportation to medical appointments; can apply online through NJ FamilyCare or GetCoveredNJ or by phone at 1-800-701-0710","A practical first step is applying for NJ FamilyCare (New Jersey Medicaid)... Mercer County residents can apply online through NJ FamilyCare or GetCoveredNJ, or by phone at 1-800-701-0710. Once enrolled in Medicaid managed care, he can usually schedule free non-emergency medical transportation rides to appointments.",,,,,
M3,0,C,Temporary Disability Insurance (TDI),program,New Jersey,for workers who paid into the state system through payroll deductions; applies if injury temporarily prevents him from working,He should also look into Temporary Disability Insurance (TDI) through New Jersey if the injury temporarily prevents him from working and the injury was not fully covered by workers’ compensation... Applications are filed through the NJ Department of Labor website.,,,,,
M3,0,C,SNAP (food assistance),program,New Jersey,he may qualify for food assistance,"For food and cash stability, he may qualify for: - SNAP (food assistance)",,,,,
M3,0,C,General Assistance (GA) cash assistance,program,New Jersey,cash assistance for single adults with low income,- General Assistance (GA) cash assistance for single adults with low income,,,,,
M3,0,C,LIHEAP,program,United States/New Jersey context,for overdue utility bills,- LIHEAP and USF for overdue utility bills,,,,,
M3,0,C,USF,program,United States/New Jersey context,for overdue utility bills,- LIHEAP and USF for overdue utility bills,,,,,
M3,0,C,Emergency Assistance programs,program,New Jersey/mercercounty implied,available if utility shutoff is imminent,- Emergency Assistance programs if utility shutoff is imminent,,,,,
M3,0,C,Mercer County Board of Social Services,organization,"Trenton, NJ",handles many of these applications; address and phone provided,"Mercer County Board of Social Services handles many of these applications: - Mercer County Board of Social Services - 200 Woolverton Street, Trenton, NJ - Phone: (609) 989-4320",,,,,
M3,0,C,Mercer County TRADE transportation,organization,"Mercer County, NJ",may help for non-medical travel,For transportation specifically: - Medicaid transportation can help once enrolled in NJ FamilyCare. - Mercer County TRADE transportation and NJ Transit reduced-fare options may help for non-medical travel.,,,,,
M3,0,C,NJ Transit reduced-fare options,program,New Jersey,reduced-fare options may help for non-medical travel,Mercer County TRADE transportation and NJ Transit reduced-fare options may help for non-medical travel.,,,,,
M3,0,C,Access Link paratransit,program,New Jersey,paratransit option if mobility is limited because of the injury,"If mobility is limited because of the injury, Access Link paratransit may be an option.",,,,,
M3,0,C,NJ Department of Labor,organization,New Jersey,where TDI applications are filed,Applications are filed through the NJ Department of Labor website.,,,,,
M3,1,A,Medicaid,program,New Jersey,Can move faster than disability benefits and reduce immediate pressure around medical care,"Since he’s behind on utilities and out of work after an injury, Medicaid and SNAP are often the first two to look at because they can move faster than disability benefits and reduce immediate pressure around food and medical care.",,,,,
M3,1,A,SNAP,program,New Jersey,Can move faster than disability benefits and reduce immediate pressure around food,"Since he’s behind on utilities and out of work after an injury, Medicaid and SNAP are often the first two to look at because they can move faster than disability benefits and reduce immediate pressure around food and medical care.",,,,,
M3,1,A,Temporary Disability Insurance (TDI) through NJ,program,New Jersey,May apply if the job was paying into it; useful if injury keeps him out of work for a while,"If the injury is expected to keep him out of work for a while, he may also want to look at Temporary Disability Insurance through NJ if the job was paying into it.",,,,,
M3,1,A,Workers' compensation,program,New Jersey,"If the injury happened on the job, workers’ compensation could matter","If the injury happened on the job, workers’ compensation could matter too.",,,,,
M3,1,A,LIHEAP,program,New Jersey,Can help with heating/electric costs; applications separate from SNAP/Medicaid,"For the utility situation, LIHEAP and the Universal Service Fund can help with heating/electric costs, and those applications are usually separate from SNAP/Medicaid.",,,,,
M3,1,A,Universal Service Fund (USF),program,New Jersey,Can help with heating/electric costs; applications separate from SNAP/Medicaid,"For the utility situation, LIHEAP and the Universal Service Fund can help with heating/electric costs, and those applications are usually separate from SNAP/Medicaid.",,,,,
M3,1,A,SSDI,program,federal / applicable to NJ residents,Slower and more paperwork-heavy; for long-term disability,"SSDI or SSI are slower and more paperwork-heavy, so unless the injury looks long-term, I’d think of those as “maybe next,” not the first thing to tackle.",,,,,
M3,1,A,SSI,program,federal / applicable to NJ residents,Slower and more paperwork-heavy; for long-term disability,"SSDI or SSI are slower and more paperwork-heavy, so unless the injury looks long-term, I’d think of those as “maybe next,” not the first thing to tackle.",,,,,
M3,1,C,NJ FamilyCare (Medicaid),program,New Jersey,Covers ongoing medical treatment related to the injury; reduces medical bills; provides transportation to appointments across Mercer County; connects to care coordinators and social workers,"NJ FamilyCare (Medicaid)
This is the highest priority because it can:
- Cover ongoing medical treatment related to the injury
- Reduce medical bills
- Provide transportation to appointments across Mercer County
- Connect him to care coordinators and social workers",,,,,
M3,1,C,SNAP,program,New Jersey,Food assistance that can move quickly and free up cash for utilities and rent,"SNAP (food assistance)
SNAP applications are fairly routine and can move quickly, especially if income dropped suddenly. Having food support frees up cash for utilities and rent.",,,,,
M3,1,C,LIHEAP,program,New Jersey,Utility assistance; can reduce monthly bills and sometimes help with arrears; emergency protections may apply for shutoff notices,"Utility assistance: LIHEAP + USF
Because he’s behind on utilities now, he should not wait on these. New Jersey utility programs can reduce monthly bills and sometimes help with arrears. If there’s a shutoff notice, he should mention that immediately because emergency protections may apply.",,,,,
M3,1,C,Universal Service Fund (USF),program,New Jersey,Utility assistance; can reduce monthly bills and sometimes help with arrears,"Utility assistance: LIHEAP + USF
Because he’s behind on utilities now, he should not wait on these. New Jersey utility programs can reduce monthly bills and sometimes help with arrears. If there’s a shutoff notice, he should mention that immediately because emergency protections may apply.",,,,,
M3,1,C,Temporary Disability Insurance (TDI),program,New Jersey,Can be a major income source if he cannot work temporarily; depends on injury and work history; application more paperwork-heavy,"Temporary Disability Insurance (TDI)
This depends on the injury and work history, but it can be a major income source if he cannot work temporarily. The application can feel more paperwork-heavy than SNAP or Medicaid, which is why many people tackle it after getting immediate essentials started.",,,,,
M3,1,C,County social services offices,organization,New Jersey (Mercer County implied),Process first-time applicants constantly; can assist first-time applicants who are uneasy,County social services offices process first-time applicants constantly; he does not need to “know the system” beforehand.,,,,,
M3,1,A,Medicaid,program,New Jersey (implied),Can move faster than disability benefits and reduce immediate pressure around medical care,"Since he’s behind on utilities and out of work after an injury, Medicaid ... often the first two to look at because they can move faster than disability benefits and reduce immediate pressure around food and medical care.",,,,,
M3,1,A,SNAP,program,New Jersey (implied),Can move faster than disability benefits and reduce immediate pressure around food,"Since he’s behind on utilities and out of work after an injury, Medicaid and SNAP are often the first two to look at because they can move faster than disability benefits and reduce immediate pressure around food and medical care.",,,,,
M3,1,A,Temporary Disability Insurance (TDI) - New Jersey,program,New Jersey,May be available if the job was paying into it; could apply if injury keeps him out of work,"If the injury is expected to keep him out of work for a while, he may also want to look at Temporary Disability Insurance through NJ if the job was paying into it.",,,,,
M3,1,A,Workers' compensation,program,New Jersey (implied),Could matter if the injury happened on the job,"If the injury happened on the job, workers’ compensation could matter too.",,,,,
M3,1,A,LIHEAP,program,New Jersey (implied),Can help with heating/electric costs; applications separate from SNAP/Medicaid,"For the utility situation, LIHEAP and the Universal Service Fund can help with heating/electric costs, and those applications are usually separate from SNAP/Medicaid.",,,,,
M3,1,A,Universal Service Fund (USF),program,New Jersey (implied),Can help with heating/electric costs,"For the utility situation, LIHEAP and the Universal Service Fund can help with heating/electric costs, and those applications are usually separate from SNAP/Medicaid.",,,,,
M3,1,A,SSDI,program,Federal (implied),Slower and more paperwork-heavy; consider if long-term,"SSDI or SSI are slower and more paperwork-heavy, so unless the injury looks long-term, I’d think of those as “maybe next,” not the first thing to tackle.",,,,,
M3,1,A,SSI,program,Federal (implied),Slower and more paperwork-heavy; consider if long-term,"SSDI or SSI are slower and more paperwork-heavy, so unless the injury looks long-term, I’d think of those as “maybe next,” not the first thing to tackle.",,,,,
M3,1,B,Medicaid,program,New Jersey (NJ FamilyCare mentioned),"Should come first because of the injury and transportation issue; can cover doctor visits, treatment, prescriptions, and potentially rides to appointments","1. Medicaid / NJ FamilyCare
This should come first because of the injury and transportation issue. If approved, it can cover doctor visits, treatment, prescriptions, and potentially rides to appointments.",,,,,
M3,1,B,NJ FamilyCare,program,New Jersey,Alternative name for Medicaid coverage in NJ; can cover medical needs and potentially transportation,"1. Medicaid / NJ FamilyCare
This should come first because of the injury and transportation issue. If approved, it can cover doctor visits, treatment, prescriptions, and potentially rides to appointments.",,,,,
M3,1,B,SNAP,program,New Jersey (implied),Often less emotionally difficult; straightforward to apply; can free up cash for utilities and rent,"2. SNAP (food assistance)
SNAP is often less emotionally difficult for first-time applicants because it’s straightforward and widely used by working adults between jobs. Even a few hundred dollars a month in food benefits can free up cash for utilities and rent.",,,,,
M3,1,B,LIHEAP,program,New Jersey (implied),Can reduce monthly bills and sometimes provide overdue-payment relief; apply before a shutoff notice gets worse,"3. Utility assistance (LIHEAP + USF)
Since he’s already behind, applying before a shutoff notice gets worse is important. These programs can reduce monthly bills and sometimes provide overdue-payment relief.",,,,,
M3,1,B,Universal Service Fund (USF),program,New Jersey (implied),Can reduce monthly bills and sometimes provide overdue-payment relief,"3. Utility assistance (LIHEAP + USF)
Since he’s already behind, applying before a shutoff notice gets worse is important. These programs can reduce monthly bills and sometimes provide overdue-payment relief.",,,,,
M3,1,B,WorkFirst NJ General Assistance,program,New Jersey,Provides modest cash assistance for those with very little or no income,"4. WorkFirst NJ General Assistance
If he has very little or no income right now, this can provide modest cash assistance.",,,,,
M3,1,B,Temporary Disability Insurance (TDI),program,New Jersey,Important if the injury caused inability to work; many people overlook it; tied to employment/payroll,"5. Temporary Disability Insurance (TDI)
This is especially important if the injury directly caused the job loss or inability to work. Many people overlook it because they don’t think of it as a “benefit program” in the same category as welfare. It’s more like insurance tied to employment. If he was recently employed and on payroll, this could potentially provide more income than General Assistance.",,,,,
M3,1,B,NJHelps.gov,contact_info,New Jersey,Place to screen for eligibility and apply for SNAP and Medicaid; ask about emergency utility assistance,"- Start at NJHelps.gov to screen for eligibility.
- Apply for SNAP and Medicaid together.
- Ask during the application about emergency utility assistance.",,,,,
M3,3,C,Temporary Disability Insurance,program,New Jersey (implied),program people pay into through payroll deductions; relevant after injury,That last point matters with programs like Temporary Disability Insurance and Medicaid expansion programs funded through taxes and state systems.,,,,,
M3,3,C,Medicaid expansion programs,program,state systems (implied New Jersey),funded through taxes and state systems; relevant for medical coverage after job loss,That last point matters with programs like Temporary Disability Insurance and Medicaid expansion programs funded through taxes and state systems.,,,,,
M3,3,C,hospital social worker,organization|role,,can walk through applications one step at a time,"a hospital social worker, county benefits worker, or community navigator can often walk through applications with him one step at a time",,,,,
M3,3,C,county benefits worker,organization|role,county (implied Mercer County),can walk through applications one step at a time,"a hospital social worker, county benefits worker, or community navigator can often walk through applications with him one step at a time",,,,,
M3,3,C,community navigator,organization|role,,can walk through applications one step at a time,"a hospital social worker, county benefits worker, or community navigator can often walk through applications with him one step at a time",,,,,
M3,1,A,Medicaid,program,New Jersey (implied),can move faster than disability benefits and reduce immediate pressure around food and medical care,"Since he’s behind on utilities and out of work after an injury, Medicaid and SNAP are often the first two to look at because they can move faster than disability benefits and reduce immediate pressure around food and medical care.",,,,,
M3,1,A,SNAP,program,New Jersey (implied),can move faster than disability benefits and reduce immediate pressure around food and medical care,"Since he’s behind on utilities and out of work after an injury, Medicaid and SNAP are often the first two to look at because they can move faster than disability benefits and reduce immediate pressure around food and medical care.",,,,,
M3,1,A,Temporary Disability Insurance (TDI),program,New Jersey,may already have coverage through payroll deductions; relevant if injury keeps him out of work for a while,"If the injury is expected to keep him out of work for a while, he may also want to look at Temporary Disability Insurance through NJ if the job was paying into it.",,,,,
M3,1,A,Workers' compensation,program,New Jersey (implied),could matter if the injury happened on the job,"If the injury happened on the job, workers’ compensation could matter too.",,,,,
M3,1,A,LIHEAP,program,New Jersey (implied),can help with heating/electric costs; applications separate from SNAP/Medicaid,"For the utility situation, LIHEAP and the Universal Service Fund can help with heating/electric costs, and those applications are usually separate from SNAP/Medicaid.",,,,,
M3,1,A,Universal Service Fund,program,New Jersey (implied),can help with heating/electric costs,"For the utility situation, LIHEAP and the Universal Service Fund can help with heating/electric costs, and those applications are usually separate from SNAP/Medicaid.",,,,,
M3,1,A,SSDI,program,federal (implied),slower and more paperwork-heavy; consider later unless long-term,"SSDI or SSI are slower and more paperwork-heavy, so unless the injury looks long-term, I’d think of those as “maybe next,” not the first thing to tackle.",,,,,
M3,1,A,SSI,program,federal (implied),slower and more paperwork-heavy; consider later unless long-term,"SSDI or SSI are slower and more paperwork-heavy, so unless the injury looks long-term, I’d think of those as “maybe next,” not the first thing to tackle.",,,,,
