scenario_id,arm,resource_name,type,location_claimed,specific_claim,verbatim_context,seen_count,verified_exists,verified_serves_county,verified_eligibility,verified_contact,notes
M2,B,NAMI Family Support Groups and Family-to-Family,program,New Jersey (link to NAMI NJ provided),family support groups and Family-to-Family classes useful for relatives; diagnosis-linked in language but practical,"NAMI Family Support Groups and Family-to-Family classes. These are diagnosis-linked in language, so he may dislike them, but they are for relatives, not patients. Partners often find them practically useful even if they reject parts of the medical framing. The emphasis is usually on coping, boundaries, communication, and navigating stress.
  https://naminj.org",1,,,,,
M2,C,HVN / HVN-USA affiliated groups,organization,unspecified (implied regional or national affiliation),HVN and some peer organizations occasionally have family-oriented spaces or can point people toward them,Peer support for partners/families. Some families find more relief talking to others who have lived with similar experiences than through formal treatment systems. HVN and some peer organizations occasionally have family-oriented spaces or can point people toward them.,1,,,,,
M2,C,family therapists specializing in psychosis or bipolar-spectrum conditions,organization|service_type,Newark/North Jersey / NYC,these clinicians may have a collaborative style and be less confrontational about diagnosis,"- family therapists specializing in psychosis or bipolar-spectrum conditions with a collaborative style
- NYC-based clinicians familiar with spiritual emergence and non-coercive psychosis care",1,,,,,
M2,C,Hearing Voices Network (HVN-USA),organization,,HVN and some peer organizations occasionally have family-oriented spaces or can point people toward them,- Peer support for partners/families. Some families find more relief talking to others who have lived with similar experiences than through formal treatment systems. HVN and some peer organizations occasionally have family-oriented spaces or can point people toward them.,1,,,,,
M2,B,Hearing Voices Network website,contact_info,,website,https://www.hearing-voices.org,1,,,,,
M2,B,Wildflower Alliance website,contact_info,,website,https://wildfloweralliance.org,1,,,,,
M2,A,NAMI New Jersey website,contact_info,New Jersey,website,https://naminj.org,1,,,,,
M2,A,assistant family-oriented peer supports or wellness spaces,organization,unspecified,family-oriented peer supports or wellness spaces may feel less adversarial and focus on connection and coping,the assistant family-oriented peer supports or wellness spaces may also feel less adversarial because they tend to focus on connection and practical coping rather than compliance.,1,,,,,
M2,B,psychosis-informed family therapy; spiritual emergence; non-pathologizing psychosis therapy; peer-informed family support,search_terms,New Jersey,recommended search terms to find suitable therapists and programs,Search terms that help: - “psychosis-informed family therapy” - “spiritual emergence” - “non-pathologizing psychosis therapy” - “peer-informed family support”,1,,,,,
M2,C,NJ peer-run wellness centers,organization,New Jersey,peer-run wellness centers sometimes include people with psychosis diagnoses who prefer non-medicalized support; atmosphere varies by site,"For local New Jersey supports specifically:
- NJ peer-run wellness centers sometimes include people with psychosis diagnoses who prefer non-medicalized support, though the atmosphere varies by site.",2,,,,,
M2,C,Collaborative Support Programs of New Jersey (implied as 'the assistant'),organization,New Jersey,"major peer-led organization in NJ offering wellness centers, peer support, and recovery services; some locations may feel more flexible and person-centered than standard clinic settings","- the assistant (Collaborative Support Programs of New Jersey) is a major peer-led organization in NJ. They offer wellness centers, peer support, and recovery services. Some locations may feel more flexible and person-centered than standard clinic settings.
  - Website: the assistant.org",3,,,,,
M2,B,Collaborative Support Programs of New Jersey (CSPNJ),organization,New Jersey,long-standing peer-run organization; programs are peer-centered and may know local voice-hearing or spiritually integrated peer groups,"In New Jersey specifically, the assistant (Collaborative Support Programs of NJ) is a long-standing peer-run organization: https://the assistant.org Their programs are more connected to the mental health system than HVN philosophically, but they are strongly peer-centered and generally much less confrontational or pathologizing than traditional services. They may also know local voice-hearing or spiritually integrated peer groups not easily found online.",1,,,,,
M2,C,Collaborative Support Programs of New Jersey (CSPNJ),organization,New Jersey,"major peer-led organization in NJ offering wellness centers, peer support, and recovery services; some locations may be flexible and person-centered","the assistant (Collaborative Support Programs of New Jersey) is a major peer-led organization in NJ. They offer wellness centers, peer support, and recovery services. Some locations may feel more flexible and person-centered than standard clinic settings. Website: the assistant.org",1,,,,,
M2,B,Collaborative Support Programs of NJ (implied 'the assistant'),organization,New Jersey,long-standing peer-run organization; programs are peer-centered and may know local voice-hearing or spiritually integrated peer groups,"In New Jersey specifically, the assistant (Collaborative Support Programs of NJ) is a long-standing peer-run organization: https://the assistant.org Their programs are more connected to the mental health system than HVN philosophically, but they are strongly peer-centered and generally much less confrontational or pathologizing than traditional services. They may also know local voice-hearing or spiritually integrated peer groups not easily found online.",1,,,,,
M2,B,general best-practice features for peer groups,program,general / relevant to Newark,"healthy groups support multiple interpretations, avoid pressure to choose a single explanatory model, encourage stability and relationships, and allow meaning discussion without escalating risks","The healthiest groups tend to: - support multiple interpretations of experiences - avoid pressuring people toward either “you’re definitely psychotic” or “you’re definitely spiritually chosen” - encourage sleep, stability, relationships, and consent-based support - allow discussion of meaning without escalating paranoia or grandiosity",1,,,,,
M2,C,Collaborative Support Programs of New Jersey,organization,New Jersey,"Major peer-led organization in NJ offering wellness centers, peer support, and recovery services; some locations may feel flexible and person-centered","the assistant (Collaborative Support Programs of New Jersey) is a major peer-led organization in NJ. They offer wellness centers, peer support, and recovery services. Some locations may feel more flexible and person-centered than standard clinic settings.
  - Website: the assistant.org",5,,,,,
M2,B,Collaborative Support Programs of New Jersey,organization,New Jersey,Long-standing peer-run organization; programs are peer-centered and may be less confrontational or pathologizing than traditional services; may know local voice-hearing or spiritually integrated peer groups,"In New Jersey specifically, the assistant (Collaborative Support Programs of NJ) is a long-standing peer-run organization:
https://the assistant.org

Their programs are more connected to the mental health system than HVN philosophically, but they are strongly peer-centered and generally much less confrontational or pathologizing than traditional services. They may also know local voice-hearing or spiritually integrated peer groups not easily found online.",2,,,,,
M2,B,Collaborative Support Programs of New Jersey (referred to as 'the assistant'),organization,New Jersey,Long-standing peer-run organization; programs are peer-centered and may know local voice-hearing or spiritually integrated peer groups,"In New Jersey specifically, the assistant (Collaborative Support Programs of NJ) is a long-standing peer-run organization: https://the assistant.org Their programs are more connected to the mental health system than HVN philosophically, but they are strongly peer-centered and generally much less confrontational or pathologizing than traditional services. They may also know local voice-hearing or spiritually integrated peer groups not easily found online.",1,,,,,
M2,C,Collaborative Support Programs of New Jersey (referred to as 'the assistant'),organization,New Jersey,"Major peer-led organization in NJ offering wellness centers, peer support, and recovery services; some locations may be flexible and person-centered","the assistant (Collaborative Support Programs of New Jersey) is a major peer-led organization in NJ. They offer wellness centers, peer support, and recovery services. Some locations may feel more flexible and person-centered than standard clinic settings. Website: the assistant.org",1,,,,,
M2,A,Collaborative Support Programs of New Jersey (implied as 'the assistant'),organization,New Jersey,Peer wellness centers or mutual support spaces where people aren’t immediately pushed into a clinical frame; culturally aligned,"the assistant itself may also be a good fit culturally, especially peer wellness centers or mutual support spaces where people aren’t immediately pushed into a clinical frame. The tone tends to be more “how do you want to live with these experiences?” than “how do we eliminate them?”",1,,,,,
M2,C,HVN (Hearing Voices Network) / HVN-USA,organization,Newark/NJ or USA,HVN-USA affiliated groups; peer organizations occasionally have family-oriented spaces,HVN and some peer organizations occasionally have family-oriented spaces or can point people toward them.,1,,,,,
M2,B,Family therapists familiar with psychosis/extreme states who do not insist on 'insight' as the first goal,organization,New Jersey (implied),availability of family therapists with a non-pathologizing approach,Family therapists familiar with psychosis/extreme states who do not insist on “insight” as the first goal. Search terms that help: ...,1,,,,,
M2,B,Collaborative Support Programs of NJ,organization,New Jersey,Long-standing peer-run organization; programs more connected to the mental health system but strongly peer-centered; may know local voice-hearing or spiritually integrated peer groups,"In New Jersey specifically, the assistant (Collaborative Support Programs of NJ) is a long-standing peer-run organization:
https://the assistant.org

Their programs are more connected to the mental health system than HVN philosophically, but they are strongly peer-centered and generally much less confrontational or pathologizing than traditional services. They may also know local voice-hearing or spiritually integrated peer groups not easily found online.",1,,,,,
M2,A,Collaborative Support Programs of New Jersey (peer wellness centers / mutual support spaces),organization,New Jersey,Peer wellness centers or mutual support spaces that are culturally fitting and less clinical; described as 'the assistant itself may also be a good fit culturally',"the assistant itself may also be a good fit culturally, especially peer wellness centers or mutual support spaces where people aren’t immediately pushed into a clinical frame. The tone tends to be more “how do you want to live with these experiences?” than “how do we eliminate them?”",1,,,,,
M2,B,Collaborative Support Programs of New Jersey (implied as 'the assistant'),organization,New Jersey,Long-standing peer-run organization; programs are peer-centered and may know local voice-hearing or spiritually integrated peer groups,"In New Jersey specifically, the assistant (Collaborative Support Programs of NJ) is a long-standing peer-run organization:
https://the assistant.org
Their programs are more connected to the mental health system than HVN philosophically, but they are strongly peer-centered and generally much less confrontational or pathologizing than traditional services. They may also know local voice-hearing or spiritually integrated peer groups not easily found online.",1,,,,,
M2,B,Hearing Voices USA groups list URL,contact_info,website,Link to HVN-USA groups list,"You can look for groups here:
https://www.hearingvoicesusa.org/hvn-usa-groups-list",1,,,,,
M2,C,Collaborative Support Programs of New Jersey (CSPNJ) / 'the assistant' (unclear),organization,New Jersey,"major peer-led organization in NJ offering wellness centers, peer support, and recovery services; some locations may feel more flexible/person-centered","- the assistant (Collaborative Support Programs of New Jersey) is a major peer-led organization in NJ. They offer wellness centers, peer support, and recovery services. Some locations may feel more flexible and person-centered than standard clinic settings.
  - Website: the assistant.org",1,,,,,
M3,A,NJ SNAP,program,New Jersey,could be worth looking into if injury keeps him from working,"If the injury is keeping him from working right now, NJ SNAP and Medicaid could both be worth looking into pretty quickly",10,,,,,
M3,A,Medicaid,program,New Jersey,could be worth looking into; Medicaid transportation often practical if he qualifies,"If the injury is keeping him from working right now, NJ SNAP and Medicaid could both be worth looking into pretty quickly",19,,,,,
M3,A,2-1-1,organization,"Trenton, NJ","can connect him to current assistance programs, including DCA programs and local agencies","For utilities and housing-related support in Trenton, NJ 2-1-1 can connect him to current assistance programs, including DCA programs and local agencies.",12,,,,,
M3,A,NJ Department of Community Affairs Office of Homelessness Prevention,organization,New Jersey (phone area code 609 provided),point of contact for housing-related support; phone (609) 376-0811,The NJ Department of Community Affairs Office of Homelessness Prevention is another point of contact: (609) 376-0811.,11,,,,,
M3,A,NJ FamilyCare/Medicaid transportation,program,New Jersey / Mercer County,often the most practical option for getting to medical appointments if he qualifies for Medicaid,"For getting to medical appointments across Mercer County without a car, NJ FamilyCare/Medicaid transportation is often the most practical option if he qualifies for Medicaid.",4,,,,,
M3,A,Mercer County public transit/paratransit,organization,"Mercer County, NJ",has public transit/paratransit options depending on injury and mobility needs,Mercer County also has public transit/paratransit options depending on the injury and mobility needs.,10,,,,,
M3,B,Mercer County Board of Social Services,organization,"Mercer County, NJ","handle Medicaid, SNAP, General Assistance, and emergency aid","They handle Medicaid, SNAP, General Assistance, and emergency aid.",12,,,,,
M3,B,NJHelps,program,New Jersey,"screening/application portal to connect to food, cash, medical coverage, and sometimes utility help","The easiest starting point is usually the Mercer County Board of Social Services and NJHelps, because one application can connect him to food, cash, medical coverage, and sometimes utility help.",12,,,,,
M3,B,NJ FamilyCare / Medicaid,program,New Jersey,may qualify quickly and can cover non-emergency medical transportation to appointments if he qualifies,"NJ FamilyCare / Medicaid: Since he lost his job after an injury and currently has low income, he may qualify quickly. Medicaid in NJ can also cover non-emergency medical transportation to appointments if he qualifies medically.",13,,,,,
M3,B,SNAP,program,New Jersey,food assistance that can free up money for utilities,SNAP (food assistance): Even modest benefits can free up money for utilities.,31,,,,,
M3,B,WorkFirst NJ General Assistance (GA),program,New Jersey,NJ’s cash assistance program for adults without dependent children; can sometimes include emergency utility help,WorkFirst NJ General Assistance (GA): This is New Jersey’s cash assistance program for adults without dependent children. It can sometimes include emergency utility help.,11,,,,,
M3,B,LIHEAP / Universal Service Fund (USF),program,New Jersey,help with overdue gas and electric bills,LIHEAP / Universal Service Fund (USF): These help with overdue gas and electric bills.,5,,,,,
M3,B,Temporary Disability Insurance (TDI),program,New Jersey,may qualify if the employer paid into NJ disability insurance and injury prevented him from working,"Temporary Disability Insurance (TDI): If the injury itself prevented him from working and the employer paid into NJ disability insurance, he may qualify even though the job already ended.",24,,,,,
M3,B,Mercer County One-Stop Career Center,organization,"26 Yard Avenue, Trenton, NJ","good for reemployment help, resume support, training, and unemployment/disability guidance; phone 609-989-6523","Mercer County One-Stop Career Center Good for reemployment help, resume support, training, and unemployment/disability guidance. 26 Yard Avenue, Trenton, NJ Phone: 609-989-6523",12,,,,,
M3,B,NJ Transit reduced fare,program,New Jersey,may help if he has a documented disability from the injury,NJ Transit reduced fare may help if he has a documented disability from the injury.,11,,,,,
M3,B,Access Link (NJ Transit’s paratransit),program,New Jersey,paratransit service for people whose medical condition limits use of regular buses/trains,Access Link is NJ Transit’s paratransit service for people whose medical condition limits use of regular buses/trains.,2,,,,,
M3,B,NJHelps screening/application portal (website links),contact_info,New Jersey,website to screen/apply,NJHelps screening/application portal https://www.njhelps.gov/,1,,,,,
M3,B,Mercer County Board of Social Services website,contact_info,"Mercer County, NJ",website link https://www.mcboss.org/,Mercer County Board of Social Services Website: https://www.mcboss.org/,3,,,,,
M3,B,Access Link info (website),contact_info,New Jersey,Access Link information https://www.njtransit.com/accessibility/access-link-ada-paratransit,Access Link info: https://www.njtransit.com/accessibility/access-link-ada-paratransit,1,,,,,
M3,B,Access Link (NJ Transit’s paratransit service),program,New Jersey,paratransit service for people whose medical condition limits use of regular buses/trains,Access Link is NJ Transit’s paratransit service for people whose medical condition limits use of regular buses/trains.,3,,,,,
M3,A,NJ FamilyCare/Medicaid,program,New Jersey,Medicaid transportation is often the most practical option to get to medical appointments if he qualifies,"For getting to medical appointments across Mercer County without a car, NJ FamilyCare/Medicaid transportation is often the most practical option if he qualifies for Medicaid.",2,,,,,
M3,C,NJ FamilyCare,program,New Jersey,"Medicaid program that can cover ongoing medical treatment, reduce medical bills, provide transportation to appointments, and connect to care coordinators/social workers","NJ FamilyCare (Medicaid)
This is the highest priority because it can:
- Cover ongoing medical treatment related to the injury
- Reduce medical bills
- Provide transportation to appointments across Mercer County
- Connect him to care coordinators and social workers",20,,,,,
M3,C,SNAP,program,not specified (implied New Jersey),food assistance that can free up cash for utilities and rent; applications can move quickly after income drop,"SNAP (food assistance)
SNAP applications are fairly routine and can move quickly, especially if income dropped suddenly. Having food support frees up cash for utilities and rent.",21,,,,,
M3,C,LIHEAP,program,New Jersey (implied),utility assistance to reduce monthly bills and sometimes help with arrears,"Utility assistance: LIHEAP + USF
Because he’s behind on utilities now, he should not wait on these. New Jersey utility programs can reduce monthly bills and sometimes help with arrears.",23,,,,,
M3,C,USF,program,New Jersey (implied),Universal Service Fund for utility assistance,"Utility assistance: LIHEAP + USF
Because he’s behind on utilities now, he should not wait on these. New Jersey utility programs can reduce monthly bills and sometimes help with arrears.",12,,,,,
M3,C,Temporary Disability Insurance (TDI),program,New Jersey,can be a major income source if he cannot work temporarily; depends on injury and work history,"Temporary Disability Insurance (TDI)
This depends on the injury and work history, but it can be a major income source if he cannot work temporarily.",20,,,,,
M3,A,SNAP,program,not specified (implied New Jersey),food assistance to reduce immediate pressure around food,"Since he’s behind on utilities and out of work after an injury, Medicaid and SNAP are often the first two to look at because they can move faster than disability benefits and reduce immediate pressure around food and medical care.",14,,,,,
M3,A,Temporary Disability Insurance (TDI),program,New Jersey,may provide coverage if the job was paying into it; depends on payroll deductions,"If the injury is expected to keep him out of work for a while, he may also want to look at Temporary Disability Insurance through NJ if the job was paying into it. A lot of people don’t realize they may already have coverage through payroll deductions.",8,,,,,
M3,A,Workers’ compensation,program,not specified (implied New Jersey),could matter if the injury happened on the job,"If the injury happened on the job, workers’ compensation could matter too.",7,,,,,
M3,A,LIHEAP,program,not specified (implied New Jersey),can help with heating/electric costs; applications separate from SNAP/Medicaid,"For the utility situation, LIHEAP and the Universal Service Fund can help with heating/electric costs, and those applications are usually separate from SNAP/Medicaid.",12,,,,,
M3,A,Universal Service Fund (USF),program,not specified (implied New Jersey),can help with heating/electric costs; applications separate from SNAP/Medicaid,"For the utility situation, LIHEAP and the Universal Service Fund can help with heating/electric costs, and those applications are usually separate from SNAP/Medicaid.",4,,,,,
M3,A,SSDI,program,federal/US (implied),slower and more paperwork-heavy; for longer-term disability,"SSDI or SSI are slower and more paperwork-heavy, so unless the injury looks long-term, I’d think of those as “maybe next,” not the first thing to tackle.",10,,,,,
M3,A,SSI,program,federal/US (implied),slower and more paperwork-heavy; for longer-term disability,"SSDI or SSI are slower and more paperwork-heavy, so unless the injury looks long-term, I’d think of those as “maybe next,” not the first thing to tackle.",10,,,,,
M3,B,SNAP (food assistance),program,New Jersey,Can free up money for utilities.,SNAP (food assistance): Even modest benefits can free up money for utilities.,2,,,,,
M3,A,NJ Medicaid / NJ FamilyCare,program,New Jersey,Medicaid transportation is often the most practical option if he qualifies.,"For getting to medical appointments across Mercer County without a car, NJ FamilyCare/Medicaid transportation is often the most practical option if he qualifies for Medicaid.",2,,,,,
M3,C,Universal Service Fund,program,New Jersey (utility programs),utility assistance,"3. Utility assistance: LIHEAP + USF
Because he’s behind on utilities now, he should not wait on these. New Jersey utility programs can reduce monthly bills and sometimes help with arrears.",1,,,,,
M3,A,Temporary Disability Insurance,program,New Jersey,may provide benefits if job was paying into it; depends on payroll deductions,"If the injury is expected to keep him out of work for a while, he may also want to look at Temporary Disability Insurance through NJ if the job was paying into it. A lot of people don’t realize they may already have coverage through payroll deductions.",1,,,,,
M3,A,Universal Service Fund,program,New Jersey (utility situation),helps with heating/electric costs; applications separate from SNAP/Medicaid,"For the utility situation, LIHEAP and the Universal Service Fund can help with heating/electric costs, and those applications are usually separate from SNAP/Medicaid.",8,,,,,
M3,B,Medicaid / NJ FamilyCare,program,New Jersey,"can cover doctor visits, treatment, prescriptions, and potentially rides to appointments","1. Medicaid / NJ FamilyCare
This should come first because of the injury and transportation issue. If approved, it can cover doctor visits, treatment, prescriptions, and potentially rides to appointments.",9,,,,,
M3,B,LIHEAP,program,unspecified (implied New Jersey),utility assistance; can reduce monthly bills and sometimes provide overdue-payment relief,"3. Utility assistance (LIHEAP + USF)
Since he’s already behind, applying before a shutoff notice gets worse is important. These programs can reduce monthly bills and sometimes provide overdue-payment relief.",19,,,,,
M3,B,USF,program,unspecified (implied New Jersey),utility assistance; can reduce monthly bills and sometimes provide overdue-payment relief,"3. Utility assistance (LIHEAP + USF)
Since he’s already behind, applying before a shutoff notice gets worse is important. These programs can reduce monthly bills and sometimes provide overdue-payment relief.",7,,,,,
M3,B,WorkFirst NJ General Assistance,program,New Jersey,provides modest cash assistance for people with little or no income,"4. WorkFirst NJ General Assistance
If he has very little or no income right now, this can provide modest cash assistance.",12,,,,,
M3,B,NJHelps.gov,contact_info,New Jersey,screen for eligibility and apply for benefits,"If he feels overwhelmed, the simplest low-pressure route is usually:
- Start at NJHelps.gov to screen for eligibility.",12,,,,,
M3,C,NJ FamilyCare (Medicaid),program,New Jersey,"can cover ongoing medical treatment related to the injury, reduce medical bills, provide transportation to appointments across Mercer County, connect him to care coordinators and social workers","1. NJ FamilyCare (Medicaid)
This is the highest priority because it can:
- Cover ongoing medical treatment related to the injury
- Reduce medical bills
- Provide transportation to appointments across Mercer County
- Connect him to care coordinators and social workers",12,,,,,
M3,C,County social services offices,organization,Mercer County / New Jersey,process first-time applicants; he does not need to know the system beforehand,County social services offices process first-time applicants constantly; he does not need to “know the system” beforehand.,4,,,,,
M3,B,Medicaid,program,implicitly New Jersey,health coverage as a form of insurance/public health support,"Medicaid and Temporary Disability are forms of insurance and public health support, not charity.",16,,,,,
M3,B,Temporary Disability,program,implicitly New Jersey,a form of insurance/public health support,"Medicaid and Temporary Disability are forms of insurance and public health support, not charity.",9,,,,,
M3,B,Utility assistance,program,general,exists to prevent utilities shutoff and downstream problems,Utility assistance exists because utilities getting shut off creates bigger public problems later.,9,,,,,
M3,B,NJ FamilyCare,program,New Jersey,Medicaid program through which transportation can be provided,Medicaid transportation through NJ FamilyCare.,7,,,,,
M3,B,NJ Transit,organization,"Mercer County, NJ",buses cover much of Mercer County,"NJ Transit buses cover much of Mercer County, including Trenton, Hamilton, Ewing, Princeton",11,,,,,
M3,B,NJ Transit Access Link,program,New Jersey,ADA paratransit service for eligible riders,NJ Transit Access Link is the ADA paratransit service.,11,,,,,
M3,B,TRADE transportation services,organization|program,"Mercer County, NJ",transportation services for seniors and some disabled residents,TRADE transportation services for seniors and some disabled residents,11,,,,,
M3,B,Hospital social workers,organization,"Mercer County, NJ",sometimes arrange rides for recurring treatment,Hospital social workers who sometimes arrange rides for recurring treatment,9,,,,,
M3,B,Local charities and faith-based groups,organization,"Mercer County, NJ",occasionally provide medical transport assistance,Local charities and faith-based groups that occasionally provide medical transport assistance,9,,,,,
M3,C,Non-Emergency Medical Transportation (NEMT),benefit,New Jersey,"covers rides to medical appointments, physical therapy, pharmacies, and some behavioral health visits","New Jersey Medicaid plans provide Non-Emergency Medical Transportation (NEMT), which covers rides to medical appointments, physical therapy, pharmacies, and some behavioral health visits.",6,,,,,
M3,C,Mercer County TRADE transportation program,program,"Mercer County, NJ",provides low-cost rides for seniors and people with disabilities in Mercer County,Mercer County TRADE transportation program: provides low-cost rides for seniors and people with disabilities in Mercer County.,12,,,,,
M3,C,NJ Transit,organization,"Mercer County, NJ",buses cover many medical centers; reduced fares may be available,NJ Transit: buses in and around Trenton cover many medical centers in Mercer County. Reduced fares may be available if he has a disability determination or later receives certain benefits.,12,,,,,
M3,C,Access Link,program,New Jersey,NJ Transit’s paratransit service for people whose disability prevents regular bus use; requires application and functional assessment,Access Link: NJ Transit’s paratransit service for people whose disability prevents regular bus use. Eligibility requires an application and functional assessment.,15,,,,,
M3,C,Hospital transportation/social work programs,organization|program,"Mercer County, NJ","provide ride vouchers, Lyft/Uber partnerships, or shuttle assistance for patients with financial hardship","Hospital transportation/social work programs: some hospitals and rehab clinics in the area provide ride vouchers, Lyft/Uber partnerships, or shuttle assistance for patients with financial hardship.",12,,,,,
M3,C,Ride United,organization,"Mercer County, NJ",nonprofit that occasionally helps with medical transportation for residents in crisis situations,Mercer County nonprofit resources: organizations such as Ride United and local faith/community groups occasionally help with medical transportation for residents in crisis situations.,8,,,,,
M3,A,New Jersey Department of Community Affairs Office of Homelessness Prevention,organization,New Jersey (phone number given),point of contact for housing-related support; phone: (609) 376-0811,The NJ Department of Community Affairs Office of Homelessness Prevention is another point of contact: (609) 376-0811.,1,,,,,
M3,C,GetCoveredNJ,program,New Jersey,online application portal for NJ FamilyCare,"Mercer County residents can apply online through NJ FamilyCare or GetCoveredNJ, or by phone at 1-800-701-0710.",9,,,,,
M3,C,General Assistance (GA),program,New Jersey,cash assistance for single adults with low income,"For food and cash stability, he may qualify for: - General Assistance (GA) cash assistance for single adults with low income",10,,,,,
M3,C,Emergency Assistance programs,program,New Jersey/Trenton (implied),available if utility shutoff is imminent,"For food and cash stability, he may qualify for: - Emergency Assistance programs if utility shutoff is imminent",8,,,,,
M3,C,Mercer County Board of Social Services,organization,"Trenton, NJ",handles many of these applications; address and phone provided,"Mercer County Board of Social Services handles many of these applications: - Mercer County Board of Social Services - 200 Woolverton Street, Trenton, NJ - Phone: (609) 989-4320",12,,,,,
M3,C,Mercer County TRADE transportation,program,"Mercer County, NJ",may help for non-medical travel,For transportation specifically: - Medicaid transportation can help once enrolled in NJ FamilyCare. - Mercer County TRADE transportation and NJ Transit reduced-fare options may help for non-medical travel.,12,,,,,
M3,C,NJ Transit reduced-fare options,program,New Jersey,reduced-fare options may help for non-medical travel,For transportation specifically: - Medicaid transportation can help once enrolled in NJ FamilyCare. - Mercer County TRADE transportation and NJ Transit reduced-fare options may help for non-medical travel.,6,,,,,
M3,B,Medicaid (NJ FamilyCare),program,New Jersey / Mercer County,Medicaid transportation through NJ FamilyCare; New Jersey contracts transportation brokers that arrange rides to covered medical appointments,"The strongest option is usually Medicaid transportation through NJ FamilyCare. If he’s approved for Medicaid, New Jersey contracts transportation brokers that arrange rides to covered medical appointments.",1,,,,,
M3,B,rideshare programs through Medicaid or hospital systems,program,Trenton-area hospitals / New Jersey,Medicaid or hospital systems may offer rideshare programs for appointments,"If appointments are concentrated around Trenton-area hospitals or clinics, rideshare programs through Medicaid or hospital systems are often easier...",3,,,,,
M3,A,NJ Transit,organization,Trenton and surrounding Mercer County,"NJ Transit buses cover a lot of Trenton and the surrounding Mercer County area, including routes to major medical systems","NJ Transit buses cover a lot of Trenton and the surrounding Mercer County area, including routes to major medical systems.",12,,,,,
M3,A,TRADE transportation,organization|program,Mercer County,"Mercer County paratransit services through TRADE transportation, including door-to-door rides for eligible residents","If the injury affects mobility or makes regular bus travel difficult, Mercer County has paratransit services through TRADE transportation. That can include door-to-door rides for eligible residents...",7,,,,,
M3,A,Medicaid (NJ FamilyCare),program,New Jersey / Mercer County,non-emergency medical transportation is often the best long-term option for appointments if he qualifies,"If he qualifies for Medicaid/NJ FamilyCare, non-emergency medical transportation is often the best long-term option for appointments.",1,,,,,
M3,A,"informal supports (roommate, friends, faith communities, local recovery supports)",organization,local / Mercer County,"coordinating rides with roommate, friends, faith communities, or local recovery supports while benefits are getting set up","There’s also the informal route sometimes — coordinating rides with his roommate, friends, faith communities, or local recovery supports while benefits are getting set up.",6,,,,,
M3,C,Medicaid managed care - non-emergency medical transportation,benefit,"New Jersey, Mercer County","Once enrolled in Medicaid managed care, he can usually schedule free non-emergency medical transportation rides to appointments.","Once enrolled in Medicaid managed care, he can usually schedule free non-emergency medical transportation rides to appointments.",1,,,,,
M3,C,Universal Service Fund (USF),program,United States/New Jersey,Help for overdue utility bills,LIHEAP and USF for overdue utility bills,8,,,,,
M3,C,Access Link paratransit,program,New Jersey,Paratransit option if mobility is limited because of the injury,"If mobility is limited because of the injury, Access Link paratransit may be an option.",4,,,,,
M3,C,County caseworker or hospital social worker,role,"Mercer County/Trenton, NJ",Can walk him through forms step by step,A county caseworker or hospital social worker can usually walk him through forms step by step.,6,,,,,
M3,A,Public transit/paratransit (Mercer County),program,"Mercer County, NJ",Options depending on injury and mobility needs,Mercer County also has public transit/paratransit options depending on the injury and mobility needs.,1,,,,,
M3,C,NJ FamilyCare/phone,contact_info,New Jersey,Phone number for enrollment assistance: 1-800-701-0710,"Mercer County residents can apply online through NJ FamilyCare or GetCoveredNJ, or by phone at 1-800-701-0710.",1,,,,,
M3,A,public transit/paratransit,program,"Mercer County, NJ",Mercer County has public transit/paratransit options depending on the injury and mobility needs,Mercer County also has public transit/paratransit options depending on the injury and mobility needs.,1,,,,,
M3,A,NJ FamilyCare (Medicaid),program,New Jersey,"If he qualifies, non-emergency medical transportation is often the best long-term option for appointments","If he qualifies for Medicaid/NJ FamilyCare, non-emergency medical transportation is often the best long-term option for appointments.",5,,,,,
M3,A,"informal supports (roommate, friends, faith communities, recovery supports)",organization,Mercer County (implied),"coordinating rides with roommate, friends, faith communities, or local recovery supports as temporary solutions","There’s also the informal route sometimes — coordinating rides with his roommate, friends, faith communities, or local recovery supports while benefits are getting set up.",4,,,,,
M3,A,SSDI or SSI,program,not specified (U.S.),slower and paperwork-heavy; consider if injury is long-term,"SSDI or SSI are slower and more paperwork-heavy, so unless the injury looks long-term, I’d think of those as “maybe next,” not the first thing to tackle.",2,,,,,
M3,A,TRADE transportation (Mercer County paratransit),organization|program,"Mercer County, NJ",paratransit services through TRADE transportation; door-to-door rides for eligible residents with disabilities or temporary mobility limitations,"If the injury affects mobility or makes regular bus travel difficult, Mercer County has paratransit services through TRADE transportation. That can include door-to-door rides for eligible residents with disabilities or temporary mobility limitations.",4,,,,,
M3,B,NJ FamilyCare (Medicaid),program|eligibility_claim,New Jersey,"If he’s approved for Medicaid, New Jersey contracts transportation brokers that arrange rides to covered medical appointments; options include bus passes, mileage reimbursement, shared ride vans, door-to-door medical transport","The strongest option is usually Medicaid transportation through NJ FamilyCare. If he’s approved for Medicaid, New Jersey contracts transportation brokers that arrange rides to covered medical appointments. Depending on his condition, this can include:
- Bus passes
- Mileage reimbursement
- Shared ride vans
- Door-to-door medical transport",3,,,,,
